Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,1,446300.3,16,27893.77
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,2,4908.55,32,153.39
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,3,3775.81,64,59
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,4,6041.29,128,47.2
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,5,10949.84,256,42.77
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,6,20389.35,512,39.82
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,7,40401.13,1024,39.45
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,8,78159.19,2048,38.16
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,9,155563.22,4096,37.98
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,10,311126.43,8192,37.98
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,11,619609.8,16384,37.82
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,12,1238086.86,32768,37.78
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,13,2421046.95,65536,36.94
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,14,5298966.45,131072,40.43
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,15,10014193.26,262144,38.2
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,16,25316403.12,524288,48.29
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,17,34027188.07,1048576,32.45
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,18,80358973.45,2097152,38.32
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,19,144691914.98,4194304,34.5
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,20,273641738.67,8388608,32.62
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,Pilot,21,598125463.24,16777216,35.65
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,1,64559867.48,16777216,3.85
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,2,52586785.96,16777216,3.13
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,3,41160063.6,16777216,2.45
ListVsGrowthArray_Copying.List,StsProject.Benchmarks,ListVsGrowthArray_Copying,List,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=4,1,IdleWarmup,4,34707210.77,16777216,2.07
